,line coverage , branch coverage,,,,,,,,,,,,,,,,,,
2231,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2232,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2233,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2234,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2235,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2236,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2237,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2238,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2239,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2240,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2241,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2242,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2243,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2244,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2245,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2246,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2247,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2248,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2249,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2250,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2251,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2252,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2253,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2254,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2255,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2256,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2257,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2258,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2259,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2260,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2261,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2262,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2263,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2264,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2265,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2266,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2267,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2268,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2269,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2270,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2271,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2272,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2273,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2274,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2275,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2276,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2277,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2278,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2279,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2280,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2281,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2282,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2283,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2284,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2285,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2286,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2287,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2288,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2289,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2290,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2291,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2292,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2293,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2294,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2295,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2296,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2297,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2298,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2299,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2300,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2301,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2302,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2303,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2304,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2305,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2306,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2307,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2308,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2309,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2310,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2311,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2312,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2313,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2314,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2315,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2316,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2317,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2318,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2319,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2320,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2321,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2322,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2323,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2324,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2325,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2326,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2327,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2328,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2329,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2330,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2331,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2332,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2333,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2334,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2335,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2336,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2337,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2338,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2339,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2340,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2341,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2342,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2343,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2344,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2345,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2346,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2347,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2348,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2349,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2350,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2351,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2352,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2353,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2354,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2355,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2356,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2357,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2358,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2359,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2360,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2361,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2362,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2363,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2364,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2365,17.71%,55.33%,19.06%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.71%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
