,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,,,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,
3090,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3091,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3092,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3093,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3094,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3095,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3096,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3097,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3098,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3099,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3100,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3101,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3102,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3103,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3104,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3105,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3106,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3107,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3108,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3109,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3110,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3111,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3112,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3113,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3114,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3115,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3116,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3117,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3118,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3119,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3120,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3121,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3122,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3123,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3124,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3125,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3126,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3127,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3128,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3129,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3130,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3131,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3132,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3133,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3134,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3135,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3136,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3137,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3138,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3139,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3140,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3141,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3142,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3143,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3144,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3145,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3146,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3147,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3148,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3149,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3150,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3151,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3152,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3153,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3154,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.93%,58.44%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,57.00%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.80%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
