,,,,,,,,,,,,,,,,,,,,,grey,grey,,,,,,,,,,,,,,,,,,,,,,,random,random
2943,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2943,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2944,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2944,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2945,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2945,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2946,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2946,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2947,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2947,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2948,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2948,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2949,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2949,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2950,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2950,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2951,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2951,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2952,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2952,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2953,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2953,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2954,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2954,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2955,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2955,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2956,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2956,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2957,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2957,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2958,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2958,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2959,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2959,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2960,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2960,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2961,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2961,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2962,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2962,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2963,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2963,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2964,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2964,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2965,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2965,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2966,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2966,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2967,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2967,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2968,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2968,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2969,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2969,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2970,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2970,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2971,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2971,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2972,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2972,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2973,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2973,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2974,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2974,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2975,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2975,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2976,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2976,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2977,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2977,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2978,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2978,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2979,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2979,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2980,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2980,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2981,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2981,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2982,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2982,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2983,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2983,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2984,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2984,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2985,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2985,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2986,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2986,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2987,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.60%,46.31%,,2987,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2988,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,2988,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2989,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,2989,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2990,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,2990,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2991,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,2991,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2992,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,2992,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2993,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,2993,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2994,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,2994,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2995,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,2995,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2996,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,2996,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2997,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,2997,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2998,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,2998,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2999,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,2999,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3000,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3000,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3001,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3001,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3002,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3002,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3003,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3003,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3004,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3004,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3005,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3005,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3006,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3006,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3007,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3007,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3008,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3008,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3009,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3009,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3010,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3010,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3011,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3011,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3012,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3012,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3013,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3013,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3014,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3014,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3015,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3015,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3016,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3016,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3017,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3017,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3018,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3018,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3019,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3019,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3020,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3020,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3021,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3021,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3022,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3022,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3023,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3023,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3024,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.17%,51.33%,17.29%,51.33%,,,15.61%,46.31%,,3024,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3025,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3025,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3026,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3026,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3027,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3027,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3028,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3028,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3029,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3029,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3030,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3030,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3031,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3031,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3032,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3032,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3033,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3033,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3034,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3034,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3035,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3035,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3036,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3036,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3037,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3037,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3038,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3038,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3039,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3039,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3040,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3040,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3041,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3041,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3042,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.29%,51.33%,17.42%,51.33%,16.55%,49.33%,17.39%,51.33%,17.29%,51.33%,,,15.63%,46.31%,,3042,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
